FileName,Abstract,RHS
S0168874X13001339," Human face can be seen as a soft tissue organ complex with a large investing network of musculature . Due to its complexity most existing computational models approximate these muscular structures using simple geometries such as 1 D curves or primitive 3 D shapes . This paper presents a new approach to evaluate muscle contribution from anatomically accurate geometries while maintaining the computational complexity at a tractable level . In the proposed method 3 D muscle structures are embedded inside a facial continuum where mechanical contribution of muscles is evaluated independently and transferred to the facial computational domain through a finite element mapping procedure . Muscle forces are decomposed into an array of discrete point loads that are determined at the integration points of an appropriate quadrature scheme . As a result muscle meshes can be constructed independent from the facial mesh giving two main advantages the muscle geometries can be refined independent of the facial computational domain and it is not required for the computational domain to conform to complex topology of muscle structures . 
",We model the deformation of the human face due to muscle contraction. 3 D muscles with anatomical geometry and fibre orientation is used. Muscle forces are represented as discrete point load at the integration points. Increasing the number of embedded muscles does not increase the degrees of freedom.
S0168874X13000723," In this paper we use a numerical procedure to analyse bifurcation and postbifurcation of inflated hyperelastic thick walled cylinders based on the modified Riks method . In particular the bulging mode of bifurcation is exploited in the context of aneurysm formation with cylindrical geometry in cardiovascular diseases . We focus here on orthotropic materials with two preferred directions which are mechanically equivalent and are symmetrically disposed . Arterial wall tissue is modeled with this class of constitutive equation showing significant stiffening behaviour . The onset of bulging is considered to give aneurysm formation . Analytical solutions can be found in the literature for very particular conditions involving specific material models and loads applied as well as usually a perfect geometry . Here we provide a unified approach to both the prediction of bifurcation and postbifurcation propagation that can be applied to more general conditions . Furthermore we show that bulging instability under the conditions at hand propagates axially in agreement with the propagation of aneurysms in arterial wall tissue . 
",Bifurcation and postbifurcation of inflated hyperelastic thick walled cylinders are analysed. Bulging mode of bifurcation is exploited in the context of aneurysm formation. The onset of bulging is considered to give aneurysm formation. Bulging is shown to propagate axially as aneurysms propagate in arterial wall tissue.
S0142694X16300229," Modularisation product platforms product families and product configuration are efficient product structuring tactics in mass customisation . Industry needs descriptions of how the engineering should be done in this context . We suggest that key engineering concepts in this field are partitioning logic set of modules interfaces architecture and configuration knowledge . A literature review reveals that methods consider these concepts partly or with different combinations but considering all of them is rare . Therefore a design method known as the Brownfield Process is presented . The method is applied to an industrial case in which the aim was rationalisation of existing product variety towards a modular product family that enables product configuration . We suggest that the method is valuable in cases with similar goals . End users of products can be segmented into different market groups based on the same kind of expectations related to the products . There are companies which are competing for the share of a single or several market segments . When a company has to consider customer segments with changing requirements towards products the cost effectiveness of offering product variants is one challenge . This paper studies this kind of environment . Our research background is familiar with studying companies that operate in projecting business and produce products in small series . In these surroundings the costs of engineering are relatively high in comparison with the cost of producing the product . The case discussed in Section 2 considers similar context . Product variety describes the number of different versions of a product offered by a firm at a single point in time . Companies should be able to respond to different customer needs while keeping their operations profitable . For this challenge modularisation product platforms product families and product configuration are suggested product development tactics which are considered as part of the mass customisation paradigm . Linking modularisation product platform and product family development approaches with product configuration aspects is unusual in design methods although these tactics and their importance are highlighted separately for supporting design reuse and enabling several benefits in the business environment of companies . Consequently there is a need to study how to structure the key engineering concepts in this field and how these concepts could be synthesised in order to support a design situation in which existing product variety should be rationalised towards a modular product family that supports product configuration . The focus is on the existing product variety because for example Oja describes that the designing of a completely new product is rare in the manufacturing industry because of the risks . The paper presents a more advanced method description of our approach to modular product family development compared to the earlier publication . Considering the research method the current situation was analysed first . The original method description did not consider the most relevant modularisation aspects though they were considered in the same industrial case discussed in this paper . This conclusion was supported by. 
",Existing methods in modular product family development are reviewed. Key engineering concepts in this field are suggested. Considering the key engineering concepts in a single design method is rare. Method that considers the key engineering concepts is presented. The method helps defining design information related to the key concepts.
S0168874X13001662," In order to investigate the microstructure evolution of inertia friction welding process of FGH96 ring part the dynamic recrystallization kinetic model of FGH96 superalloy was established and a two dimensional axisymmetric coupled thermo mechanical finite element model was developed using the MSC.Marc software . By the second development of MSC.Marc the dynamic recrystallization kinetic model was integrated into the finite element model to simulate the microstructure evolution of inertia friction welding process of FGH96 superalloy . The distributions of dynamic recrystallized fraction and average grain size during the inertia friction welding process were obtained and analyzed . The inertia friction welding experiments of FGH96 ring parts were carried out . The comparison results show that the simulated results agree well with the measured ones . 
",A DRX model of FGH96 of IFW process is established. An axisymmetric coupled thermo mechanical FE model of IFW process is established. The microstructure evolution of FGH96 superalloy during IFW process is simulated. The DRX fraction and average grain size during IFW process are predicted accurately.
S0168874X13001388," An efficient approach is proposed in order to predict the mechanical response of complex industrial parts . As these structures are usually composed of massive and thin parts different models have to be mixed together . The transition between these different kinematic assumptions can be problematic and non linear models can not be employed depending on the plate model that is considered . Moreover Finite Element analysis in the case of large and complex assemblies implies tedious meshing steps . The idealization and simplification of these structures into a mix of 2D and 3D Finite Elements usually takes therefore significantly more time than the analysis itself . The objective of the present contribution is to explore a calculation process that enables a simple automation of the meshing steps . Even though potentially computationally more expensive the meshing automation may lead to drastic time reduction for the CAD to mesh process and a much tighter link between CAD and calculated assembly . Finally easier and faster design explorations would be allowed . This strategy relies on the use of a non conforming quadratic approximation that is defined on a sufficiently fine mesh . The eXtended Finite Element Method is used in order to alleviate meshing issues . The mesh and Level Set function are built from the CAD input by means of an automated approach . The strategy is verified against analytical solutions and real aerospace substructures . 
",Propose a pragmatic approach for simulating complex industrial parts. Meshing issues avoided thanks to the X FEM. Conversion of the CAD into a Level Set function. Use solid elements in order to treat both slender and massive parts. Encouraging results are shown.
S0168874X13001595," The validity of using the finite element modal analysis in combination with the operational vibration waveforms generated by vehicles to guide structural health monitoring observers in their inspection of old bridges is investigated in this work . A nondestructive vibration based approach operational response and waveform analysis is introduced and used in the process of validating the predictability of the finite element model . In ORWA the frequency domain response of a highway bridge is generated from the operating traffic load and the structural response is visualized and used to develop a holistic view of the bridge s response to automobile loadings . By visualizing the response of the bridge concrete cracking in the abutment and deck is correlated with certain types of structural motion and their corresponding frequencies . Significant excitation frequencies for this particular structure and loading are identified using a frequency domain study of the vibration waveforms generated by vehicle and field results showed similarity with field impact tests conducted on the bridge . The finite element modal analysis of the original CAD drawings of the bridge in combination with the vibration waveforms generated by vehicles spectrum has demonstrated realistic consistency with the findings of ORWA in showing the correlations between the physical damage areas on the bridge and the excited mode shapes of the operational loading that tend to cause these types of damage . 
",FE modal analysis based on vehicle waveforms is consistent with the field results. FE modal analysis of original maps can be used to investigate health of old bridges. Major physical damage on the bridge is mainly associated with the first mode. FE modal analysis based on vehicle waveforms can be used to guide bridge inspectors. Bridge s deterioration is associated with the traffic that excites the first mode.
S0168874X1300200X," This paper presents a synthesis approach to address the problem of uncertainty in the impact force identification . The effects of material uncertainty on dynamic responses of the structure are studied by using Monte Carlo simulation . Six parameters including mechanical properties and thermal coefficients are considered as independent random variables . A parametric study is conducted to select four parameters as the optimization variables in the following step of model updating . The technique of model updating is used to correct the modeling errors caused by material uncertainty . Then an improved inverse analysis technique based on the finite element method and mode superposition method is taken for impact force identification . In this study the present method is performed on a composite stiffened panel and the effect of noise on the performance of identification is also discussed . The results of the study show that the developed approach is capable of identifying the impact location and reconstructing the force history accurately by reducing material uncertainty through the modal updating procedure . 
",A hybrid method to address uncertainty effects in the impact force identification is presented. A parametric study is conducted to analyze the effects of material uncertainty on dynamic responses of composite stiffened panels. The technique of model updating is used to correct the modeling errors caused by material uncertainty. An improved inverse analysis technique based on FEM and mode superposition method is taken for impact force identification. The proposed method is validated on the composite stiffened panel and the effect of noise is finally discussed.
S0168874X13001327," The objective of the paper is to investigate the applicability of a model order reduction technique for dynamic simulation of beams with forcing and geometric nonlinearities . A cantilever and a doubly clamped beams actuated by an electrostatic force are considered in the paper . The governing partial differential equations for the two cases which account for the nonlinearities are presented . These equations are spatially discretized using the Galerkin finite element method . The resulting system of nonlinear ordinary differential equations is reduced using the trajectory piecewise linear model order reduction method . Simulation indicates that the use of the original TPWLMOR method leads to the presence of a phase error in the long term dynamic simulation of the models . To improve the accuracy of the dynamic response a modification to the original TPWLMOR based on minimization of residual at linearization point is proposed . Further the parameters affecting the accuracy of the modified TPWLMOR are studied . 
",We study the applicability of Trajectory Piecewise Linear Model Order Reduction TPWLMOR method for dynamic simulation of nonlinear beam problems. Nonlinearities which include both forcing and geometric nonlinearities are considered. To improve accuracy of TPWMLOR a new method is suggested based on minimization of residual at linearization point. Factors affecting the accuracy of the modified TPWLMOR are studied in detail.
S0168874X13000590," In modern finite element analysis a mesh is said to be tangled if it contains one or more inverted elements . Tangling can occur for example during mesh optimization and mesh morphing . Modern finite element theory and commercial FEA packages are not designed to handle tangled meshes i.e . they can lead to erroneous results . Researchers and practitioners therefore unanimously recommend untangling prior to analysis . In this paper a new mathematical framework for FEA over tangled meshes is proposed . Specifically by defining a cell decomposition of a tangled mesh and an associated set of cell shape functions it is shown that FEA can be successfully carried out over tangled meshes . The cell shape functions are constructed through an oriented linear combination of the classic element shape functions . Numerical examples illustrate the correctness of the proposed framework . Potential applications of the proposed framework are also illustrated . 
",A new theory is proposed for finite element analysis over a tangled mesh. The theory rests on cell decomposition and cell shape functions. The theory extends continuous Galerkin formulation to a tangled mesh. Numerical results are provided to validate the proposed theory.
S0168874X13000760," Many problems in structural mechanics involve complex principal stress fields that are not orthogonal to the geometric axis of the structure . Such problems are often analysed with finite elements but the quality of a finite element solution may be sensitive to the orientation of the mesh with respect to the principal axes of stress . This paper presents the outline of a procedure to generate well structured inclined quadrilateral finite element meshes for the analysis of thin plate and shell structures . The procedure was developed using the commercial FE pre processor ABAQUS CAE and the Python script language though it may readily be applied in any pre processor which supports an external scripting functionality . A set of mesh convergence studies using linear buckling analyses are presented on four benchmark problems with known analytical solutions to illustrate the effect of inclined meshes on the accuracy of the computed solution . These illustrations are intended to raise an awareness of the subtle but important relationship between mesh and stress field orientation and are presented for the benefit of practising finite element analysts in structural engineering . 
",Analysis of plate and shell structures may involve inclined principal stress fields. Such fields may cause buckling modes that are not orthogonal to the geometric axes. In such cases the finite element solution is sensitive to the mesh orientation. Studies show that rectangular elements subject to pure shear converge more slowly. Highly relevant to shell analysts modelling structures in global shear and torsion.
